iter	RMSE
1667	50190.09525
1668	50188.88905
1669	50189.97767
1670	50190.73361
1671	50190.84641
1672	50191.7177
1673	50191.30538
1674	50193.18144
1675	50194.66432
1676	50198.30945
1677	50196.9192
1678	50196.7371
1679	50197.02742
1680	50194.43569
1681	50195.41375
1682	50195.17582
1683	50198.98318
1684	50201.21548
1685	50204.15136
1686	50204.52014
1687	50206.51228
1688	50209.68018
1689	50210.0737
1690	50207.3563
1691	50208.15892
1692	50208.67441
1693	50209.8301
1694	50209.55127
1695	50211.20796
1696	50215.79195
1697	50217.68321
1698	50217.80019
1699	50219.71196
1700	50220.34928
1701	50219.52672
1702	50220.9669
1703	50222.40698
1704	50223.4765
1705	50223.74861
1706	50224.13661
1707	50223.85062
1708	50224.99701
1709	50222.57922
1710	50222.89839
1711	50216.95202
1712	50218.63711
1713	50220.59863
1714	50221.70911
1715	50222.98974
1716	50223.63963
1717	50224.25438
1718	50225.06676
1719	50225.72873
1720	50223.60095
1721	50225.6885
1722	50226.94309
1723	50229.44052
1724	50230.06932
1725	50230.39379
1726	50233.43463
1727	50235.175
1728	50233.41062
1729	50235.02345
1730	50234.2713
1731	50231.4089
1732	50230.02319
1733	50230.25201
1734	50231.68988
1735	50234.10826
1736	50236.4922
1737	50239.01322
1738	50239.86101
1739	50245.98801
1740	50249.14337
1741	50251.95662
1742	50248.29918
1743	50245.81742
1744	50244.98573
1745	50245.30665
1746	50249.97325
1747	50250.01867
1748	50253.75925
1749	50253.64899
1750	50253.30406
1751	50254.1775
1752	50257.18573
1753	50259.3581
1754	50259.96264
1755	50259.10199
1756	50258.787
1757	50258.21705
1758	50263.71124
1759	50261.24657
1760	50261.46197
1761	50262.65978
1762	50262.15694
1763	50265.44177
1764	50263.99456
1765	50264.91562
1766	50264.05126
1767	50265.10456
1768	50264.12552
1769	50263.71953
1770	50260.96064
1771	50259.88769
1772	50260.5925
1773	50265.42912
1774	50269.36094
1775	50270.04889
1776	50269.65784
1777	50270.36884
1778	50270.89773
1779	50273.71429
1780	50273.3605
1781	50274.02555
1782	50275.75545
1783	50281.28495
1784	50281.49224
1785	50285.06837
1786	50286.47208
1787	50287.70072
1788	50288.56036
1789	50287.42946
1790	50289.46033
1791	50293.62583
1792	50295.68995
1793	50296.15825
1794	50297.4684
1795	50300.92573
1796	50302.38749
1797	50299.82512
1798	50297.65891
1799	50296.93031
1800	50303.65574
1801	50303.78154
1802	50303.54837
1803	50302.84408
1804	50303.01442
1805	50305.33029
1806	50308.11868
1807	50314.98529
1808	50315.36808
1809	50315.26418
1810	50319.36517
1811	50320.20492
1812	50320.37156
1813	50318.89038
1814	50317.25624
1815	50319.57167
1816	50322.41202
1817	50322.36564
1818	50324.16943
1819	50326.47533
1820	50325.21582
1821	50323.73505
1822	50333.00884
1823	50333.60888
1824	50332.38755
1825	50331.84327
1826	50331.89461
1827	50332.9445
1828	50331.7441
1829	50331.3658
1830	50332.29425
1831	50332.38612
1832	50333.47192
1833	50333.1936
1834	50333.2057
1835	50334.98089
1836	50335.51447
1837	50338.00162
1838	50339.1758
1839	50339.0239
1840	50339.54572
1841	50337.66587
1842	50338.8422
1843	50340.12423
1844	50341.62197
1845	50342.25876
1846	50342.79353
1847	50347.59548
1848	50346.47948
1849	50346.54638
1850	50345.92228
1851	50344.82337
1852	50346.63249
1853	50346.40664
1854	50349.40185
1855	50350.49653
1856	50352.50722
1857	50356.49775
1858	50355.62981
1859	50355.0258
1860	50356.86218
1861	50357.66139
1862	50358.74162
1863	50364.54825
1864	50366.65924
1865	50367.44972
1866	50370.5085
1867	50372.75329
1868	50374.75143
1869	50372.97865
1870	50373.35995
1871	50376.2238
1872	50378.67378
1873	50380.28108
1874	50382.44004
1875	50381.13571
1876	50381.46453
1877	50382.79844
1878	50380.58744
1879	50381.50323
1880	50382.89856
1881	50382.58825
1882	50385.82839
1883	50384.61863
1884	50386.7533
1885	50384.42823
1886	50388.40299
1887	50389.44911
1888	50389.86475
1889	50388.4899
1890	50390.35274
1891	50391.02063
1892	50390.68893
1893	50389.10966
1894	50390.4524
1895	50393.62412
1896	50392.75805
1897	50391.43177
1898	50391.6005
1899	50392.88164
1900	50394.09467
1901	50394.87563
1902	50396.62592
1903	50395.21691
1904	50395.97263
1905	50395.67368
1906	50393.04151
1907	50394.86053
1908	50396.10635
1909	50399.30779
1910	50397.96448
1911	50399.31432
1912	50399.06585
1913	50397.83003
1914	50394.76554
1915	50391.26219
1916	50391.20717
1917	50392.19494
1918	50391.54657
1919	50391.69497
1920	50392.59798
1921	50394.23753
1922	50395.5972
1923	50395.4225
1924	50395.85607
1925	50397.91928
1926	50397.13324
1927	50400.8723
1928	50403.40686
1929	50404.2584
1930	50404.2874
1931	50405.85804
1932	50405.3515
1933	50407.04407
1934	50411.10979
1935	50412.84298
1936	50412.5756
1937	50414.016
1938	50415.54793
1939	50415.80508
1940	50419.07496
1941	50419.9526
1942	50419.80748
1943	50420.03085
1944	50420.75862
1945	50424.18936
1946	50423.67613
1947	50423.71112
1948	50426.76604
1949	50428.23525
1950	50430.27825
1951	50429.67896
1952	50431.28554
1953	50434.94161
1954	50432.04018
1955	50431.83426
1956	50432.24033
1957	50434.02133
1958	50436.25353
1959	50438.35674
1960	50438.74224
1961	50437.76117
1962	50437.34955
1963	50438.22012
1964	50436.33669
1965	50436.77005
1966	50438.68646
1967	50438.80467
1968	50443.99499
1969	50442.51467
1970	50442.40104
1971	50441.59589
1972	50443.19318
1973	50445.32294
1974	50446.25803
1975	50447.23711
1976	50447.74831
1977	50446.63743
1978	50448.89855
1979	50450.84944
1980	50451.85628
1981	50451.54944
1982	50452.98502
1983	50455.5112
1984	50455.49406
1985	50457.55209
1986	50456.94869
1987	50457.27702
1988	50459.73591
1989	50461.12885
1990	50463.47891
1991	50466.21462
1992	50463.2502
1993	50463.04304
1994	50464.93216
1995	50465.3095
1996	50464.58217
1997	50464.60406
1998	50463.7451
1999	50466.90512
2000	50467.30381
2001	50468.53268
2002	50468.66514
2003	50468.41208
2004	50469.16408
2005	50469.89659
2006	50470.37248
2007	50471.24417
2008	50475.81161
2009	50476.71579
2010	50477.20362
2011	50479.24555
2012	50482.33555
2013	50485.38832
2014	50485.57152
2015	50486.8511
2016	50488.82735
2017	50489.82995
2018	50490.26008
2019	50490.74931
2020	50493.6826
2021	50495.25889
2022	50496.3349
2023	50496.09662
2024	50495.07466
2025	50497.55012
2026	50498.73998
2027	50499.89274
2028	50498.91879
2029	50498.986
2030	50497.58559
2031	50499.71788
2032	50498.97196
2033	50499.39183
2034	50499.15733
2035	50498.11539
2036	50496.95398
2037	50500.50231
2038	50502.1059
2039	50500.23391
2040	50499.63235
2041	50498.02168
2042	50497.79337
2043	50498.63174
2044	50496.9054
2045	50495.78933
2046	50496.33858
2047	50498.50369
2048	50501.03691
2049	50497.461
2050	50496.57942
2051	50497.68078
2052	50498.34312
2053	50499.82584
2054	50497.94618
2055	50499.26647
2056	50502.34786
2057	50503.32787
2058	50504.17171
2059	50504.58828
2060	50504.99784
2061	50505.86677
2062	50504.44153
2063	50504.60143
2064	50504.34545
2065	50505.08531
2066	50504.45024
2067	50507.16224
2068	50506.33142
2069	50505.41456
2070	50508.27362
2071	50511.21134
2072	50508.67225
2073	50507.62974
2074	50508.94079
2075	50506.20126
2076	50506.5035
2077	50505.00283
2078	50507.69152
2079	50508.89258
2080	50510.89761
2081	50510.97767
2082	50515.50317
2083	50512.63227
2084	50512.56026
2085	50515.82975
2086	50516.38691
2087	50520.47404
2088	50522.52165
2089	50521.68605
2090	50521.79245
2091	50522.50754
2092	50522.56669
2093	50524.21614
2094	50524.84622
2095	50526.30894
2096	50524.93379
2097	50524.80348
2098	50524.72596
2099	50525.41341
2100	50526.80287
2101	50526.60958
2102	50529.00577
2103	50530.22411
2104	50532.78178
2105	50532.60951
2106	50532.62628
2107	50534.3274
2108	50535.49622
2109	50534.37694
2110	50534.44581
2111	50536.04715
2112	50535.94301
2113	50536.71946
2114	50537.81781
2115	50538.12025
2116	50537.11379
2117	50539.10299
2118	50540.29644
2119	50541.69449
2120	50541.18703
2121	50543.78634
2122	50544.62979
2123	50544.11152
2124	50545.01136
2125	50545.11993
2126	50548.2886
2127	50549.71277
2128	50549.11344
2129	50552.66719
2130	50555.03162
2131	50557.2649
2132	50556.98038
2133	50556.11858
2134	50562.11452
2135	50563.04665
2136	50564.48574
2137	50563.50008
2138	50561.90397
2139	50563.01964
2140	50563.39068
2141	50562.43754
2142	50561.33281
2143	50563.5408
2144	50562.27289
2145	50562.33788
2146	50563.3311
2147	50563.90939
2148	50562.53923
2149	50563.93836
2150	50563.63504
2151	50563.93463
2152	50562.48135
2153	50563.45212
2154	50562.20288
2155	50562.22424
2156	50564.12842
2157	50563.23359
2158	50562.58095
2159	50563.03046
2160	50564.38058
2161	50565.60897
2162	50565.19845
2163	50564.38089
2164	50563.93085
2165	50566.65843
2166	50569.42542
2167	50570.35529
2168	50568.95041
2169	50566.12584
2170	50568.38638
2171	50571.05867
2172	50573.06431
2173	50574.36632
2174	50578.56464
2175	50577.39962
2176	50577.2711
2177	50579.31103
2178	50576.49623
2179	50577.36915
2180	50580.56525
2181	50580.85208
2182	50583.60475
2183	50583.18485
2184	50583.35096
2185	50584.17397
2186	50584.18469
2187	50583.04962
2188	50582.41489
2189	50582.92339
2190	50582.5283
2191	50581.90205
2192	50582.8983
2193	50586.19928
2194	50589.71647
2195	50589.71756
2196	50593.1683
2197	50593.24557
2198	50592.92015
2199	50593.63766
2200	50592.39666
2201	50591.7744
2202	50594.61422
2203	50592.44594
2204	50595.51267
2205	50595.51793
2206	50594.74169
2207	50594.82163
2208	50594.8437
2209	50594.94495
2210	50597.12116
2211	50598.76358
2212	50598.79459
2213	50598.71518
2214	50601.28514
2215	50602.41505
2216	50606.66734
2217	50610.89407
2218	50612.09288
2219	50613.5045
2220	50612.94871
2221	50613.04014
2222	50609.03509
2223	50608.87513
2224	50609.7995
2225	50608.57415
2226	50609.17251
2227	50610.99214
2228	50612.38667
2229	50612.31256
2230	50613.22262
2231	50611.93175
2232	50611.98794
2233	50612.2407
2234	50613.73567
2235	50614.56723
2236	50614.96514
2237	50614.84021
2238	50612.49683
2239	50613.91296
2240	50616.75576
2241	50619.95956
2242	50621.09017
2243	50622.23697
2244	50624.26206
2245	50623.46038
2246	50622.32951
2247	50623.50465
2248	50623.1782
2249	50624.72179
2250	50624.52486
2251	50626.53891
2252	50624.85483
2253	50624.47873
2254	50626.49359
2255	50624.06296
2256	50624.34007
2257	50623.42065
2258	50622.42404
2259	50623.95521
2260	50623.12846
2261	50624.37399
2262	50624.62308
2263	50624.96518
2264	50623.7721
2265	50623.29313
2266	50622.06019
2267	50627.62781
2268	50631.04849
2269	50631.51016
2270	50631.71554
2271	50631.74984
2272	50628.06562
2273	50630.14944
2274	50631.11876
2275	50630.47014
2276	50631.19393
2277	50633.32817
2278	50634.63841
2279	50635.13603
2280	50637.16856
2281	50637.0949
2282	50637.60111
2283	50635.73713
2284	50636.1624
2285	50634.48969
2286	50633.55642
2287	50631.50997
2288	50632.79885
2289	50635.41617
2290	50634.62807
2291	50635.02803
2292	50632.86536
2293	50632.84705
2294	50632.30501
2295	50634.63811
2296	50634.16754
2297	50635.91073
2298	50635.42019
2299	50631.76367
2300	50634.09859
2301	50634.16025
2302	50638.48902
2303	50636.08549
2304	50639.3164
2305	50635.85555
2306	50634.21408
2307	50635.93265
2308	50636.33948
2309	50637.74273
2310	50638.06565
2311	50638.06829
2312	50637.37584
2313	50635.17383
2314	50634.24737
2315	50634.64055
2316	50634.5339
2317	50635.4844
2318	50637.20711
2319	50639.41582
2320	50638.98955
2321	50639.06406
2322	50640.18859
2323	50641.3021
2324	50639.44102
2325	50638.66565
2326	50639.0821
2327	50641.60622
2328	50641.3481
2329	50640.94426
2330	50639.91877
2331	50639.80134
2332	50640.21358
2333	50641.14974
2334	50642.98066
2335	50645.01278
2336	50644.66083
2337	50645.61752
2338	50644.37971
2339	50645.55051
2340	50642.96789
2341	50642.60935
2342	50643.40978
2343	50643.42365
2344	50644.63359
2345	50645.3954
2346	50644.097
2347	50646.56931
2348	50647.25143
2349	50649.06613
2350	50649.04222
2351	50649.28502
2352	50646.8385
2353	50647.99611
2354	50650.5585
2355	50653.23815
2356	50653.19397
2357	50653.81807
2358	50654.15664
2359	50654.45782
2360	50656.48974
2361	50655.81579
2362	50655.9405
2363	50653.8434
2364	50652.56996
2365	50655.15912
2366	50654.44922
2367	50655.89386
2368	50656.57178
2369	50658.07828
2370	50660.22217
2371	50660.5873
2372	50659.30735
2373	50660.26747
2374	50658.74569
2375	50658.97761
2376	50658.16758
2377	50657.01614
2378	50663.06975
2379	50666.08887
2380	50665.51204
2381	50664.61268
2382	50666.4876
2383	50667.326
2384	50666.60978
2385	50666.5881
2386	50664.62939
2387	50667.30062
2388	50666.53297
2389	50665.13013
2390	50668.8781
2391	50669.98199
2392	50672.76369
2393	50673.60248
2394	50675.53841
2395	50674.29575
2396	50673.07313
2397	50674.57725
2398	50671.48914
2399	50669.61175
2400	50669.81303
2401	50672.0597
2402	50671.62999
2403	50671.93074
2404	50671.88283
2405	50673.46145
2406	50674.8917
2407	50673.66627
2408	50674.90723
2409	50677.81857
2410	50678.42457
2411	50677.59932
2412	50677.60065
2413	50678.88965
2414	50677.41082
2415	50678.38468
2416	50680.27849
2417	50682.53889
2418	50683.97529
2419	50683.37992
2420	50681.83373
2421	50681.81017
2422	50681.21023
2423	50682.29161
2424	50688.80923
2425	50689.67866
2426	50690.09353
2427	50689.84648
2428	50690.69291
2429	50690.33486
2430	50689.0709
2431	50689.35293
2432	50689.36601
2433	50688.5179
2434	50688.97593
2435	50690.83281
2436	50691.49491
2437	50692.67212
2438	50693.64281
2439	50694.18987
2440	50692.68538
2441	50690.24375
2442	50690.46398
2443	50691.69069
2444	50691.19945
2445	50691.17792
2446	50692.1129
2447	50692.20158
2448	50692.8342
2449	50695.37415
2450	50696.36969
2451	50696.83576
2452	50691.14302
2453	50692.86388
2454	50691.7194
2455	50690.47787
2456	50691.69139
2457	50691.28949
2458	50693.04525
2459	50692.54271
2460	50693.34355
2461	50691.02355
2462	50693.15731
2463	50693.97508
2464	50692.95912
2465	50694.75365
2466	50695.98651
2467	50696.13139
2468	50698.91751
2469	50697.16486
2470	50698.30356
2471	50695.85683
2472	50697.68328
2473	50700.03414
2474	50703.14067
2475	50703.47002
2476	50702.99978
2477	50704.27666
2478	50706.02453
2479	50706.37322
2480	50708.15189
2481	50708.6581
2482	50707.6338
2483	50708.1214
2484	50708.84442
2485	50708.87262
2486	50708.56764
2487	50707.49051
2488	50708.32281
2489	50709.29709
2490	50710.03802
2491	50709.8973
2492	50708.06756
2493	50709.40479
2494	50708.87075
2495	50707.77988
2496	50708.05114
2497	50709.17454
2498	50708.72976
2499	50710.14297
2500	50710.1132
2501	50712.00895
2502	50710.5013
2503	50710.41611
2504	50709.02994
2505	50707.19809
2506	50710.23921
2507	50709.62817
2508	50711.81158
2509	50713.00871
2510	50714.06794
2511	50717.55957
2512	50718.84845
2513	50717.52723
2514	50716.81996
2515	50716.82705
2516	50715.69454
2517	50717.39628
2518	50718.52838
2519	50718.09802
2520	50717.82697
2521	50719.92258
2522	50723.03768
2523	50726.58119
2524	50725.51081
2525	50726.74638
2526	50728.11975
2527	50727.87186
2528	50729.56463
2529	50731.94877
2530	50733.05122
2531	50735.20281
2532	50737.85489
2533	50738.78161
2534	50741.36262
2535	50742.44208
2536	50743.5225
2537	50748.37323
2538	50748.54028
2539	50748.84319
2540	50750.76225
2541	50748.61474
2542	50748.79547
2543	50750.76967
2544	50751.60589
2545	50752.00583
2546	50753.4516
2547	50752.95747
2548	50756.53424
2549	50758.20302
2550	50760.22334
2551	50763.2824
2552	50763.94972
2553	50764.57406
2554	50764.08804
2555	50762.8751
2556	50761.41833
2557	50763.10025
2558	50763.76214
2559	50763.90715
2560	50765.72214
2561	50765.42476
2562	50765.80025
2563	50765.96532
2564	50766.38185
2565	50765.31156
2566	50765.53332
2567	50765.06128
2568	50764.951
2569	50766.22098
2570	50767.07627
2571	50769.07609
2572	50769.63299
2573	50771.00486
2574	50770.1182
2575	50770.50821
2576	50770.64792
2577	50770.28718
2578	50773.46366
2579	50774.18371
2580	50773.32787
2581	50771.30324
2582	50774.38648
2583	50776.09966
2584	50775.68454
2585	50777.25529
2586	50777.50368
2587	50779.16858
2588	50778.87498
2589	50784.99996
2590	50785.54251
2591	50788.14097
2592	50788.59738
2593	50788.54866
2594	50789.644
2595	50788.65528
2596	50787.20939
2597	50784.30412
2598	50784.99493
2599	50785.94281
2600	50785.44313
2601	50784.95108
2602	50785.4854
2603	50784.63316
2604	50783.98441
2605	50783.81648
2606	50784.0724
2607	50784.1416
2608	50786.22508
2609	50787.27266
2610	50786.73466
2611	50786.1002
2612	50787.60665
2613	50787.74282
2614	50786.78281
2615	50788.11517
2616	50790.44477
2617	50793.13862
2618	50794.6014
2619	50794.98842
2620	50796.98209
2621	50797.00577
2622	50797.18255
2623	50798.38568
2624	50796.83985
2625	50794.89245
2626	50795.66523
2627	50796.09464
2628	50794.99886
2629	50796.61815
2630	50795.75928
2631	50798.14208
2632	50798.03617
2633	50799.57418
2634	50801.20004
2635	50801.99498
2636	50801.96392
2637	50798.28141
2638	50800.48954
2639	50801.447
2640	50803.55887
2641	50803.94628
2642	50803.87952
2643	50805.98622
2644	50804.96368
2645	50804.62732
2646	50807.62419
2647	50810.70964
2648	50809.69439
2649	50809.81367
2650	50809.01945
2651	50811.9403
2652	50808.1331
2653	50810.50487
2654	50809.82448
2655	50810.35633
2656	50806.63185
2657	50808.43958
2658	50812.67567
2659	50813.459
2660	50814.52619
2661	50816.50776
2662	50816.07893
2663	50813.65241
2664	50814.18261
2665	50816.41024
2666	50813.57378
2667	50814.49908
2668	50814.48813
2669	50814.78951
2670	50815.1625
2671	50814.46755
2672	50813.27054
2673	50813.07722
2674	50813.07495
2675	50810.46981
2676	50812.60589
2677	50813.33208
2678	50813.74132
2679	50816.01634
2680	50817.15038
2681	50817.89274
2682	50816.24338
2683	50816.09078
2684	50815.2008
2685	50815.91128
2686	50816.96338
2687	50817.10654
2688	50818.72003
2689	50819.59573
2690	50820.29368
2691	50821.80016
2692	50824.26598
2693	50824.15107
2694	50825.29035
2695	50826.3383
2696	50824.71473
2697	50825.60363
2698	50825.08318
2699	50821.90941
2700	50821.96159
2701	50822.36999
2702	50823.14115
2703	50825.15181
2704	50824.36479
2705	50822.83911
2706	50822.50087
2707	50823.41636
2708	50821.8945
2709	50824.05952
2710	50822.92806
2711	50823.12884
2712	50823.12194
2713	50824.90676
2714	50823.00959
2715	50820.63624
2716	50820.8279
2717	50820.8584
2718	50821.37844
2719	50823.73054
2720	50825.47486
2721	50825.69195
2722	50827.74519
2723	50828.18454
2724	50827.36059
2725	50826.0384
2726	50827.47034
2727	50827.86408
2728	50828.5917
2729	50828.01376
2730	50827.09762
2731	50827.17912
2732	50827.6203
2733	50827.79318
2734	50831.13829
2735	50831.98746
2736	50834.695
2737	50836.94645
2738	50838.37387
2739	50839.72941
2740	50840.50455
2741	50843.38449
2742	50842.20524
2743	50841.79148
2744	50842.21944
2745	50840.63804
2746	50841.96406
2747	50843.76388
2748	50843.72835
2749	50845.85747
2750	50847.3637
2751	50847.49103
2752	50846.33313
2753	50845.29514
2754	50847.00291
2755	50849.46357
2756	50849.53009
2757	50849.49271
2758	50851.02955
2759	50850.87828
2760	50847.47839
2761	50845.42057
2762	50845.28166
2763	50847.23589
2764	50846.52698
2765	50847.62306
2766	50847.95476
2767	50851.10817
2768	50850.07932
2769	50852.22959
2770	50853.41355
2771	50853.4156
2772	50850.07253
2773	50850.04337
2774	50850.97823
2775	50850.69885
2776	50851.40595
2777	50848.01266
2778	50848.64051
2779	50850.37231
2780	50850.41714
2781	50848.31281
2782	50847.72526
2783	50847.66349
2784	50848.37519
2785	50848.62654
2786	50849.06234
2787	50851.8928
2788	50852.977
2789	50855.07993
2790	50856.76136
2791	50857.2927
2792	50859.07666
2793	50860.02304
2794	50862.7149
2795	50863.42236
2796	50865.13922
2797	50863.38786
2798	50863.15871
2799	50863.37359
2800	50863.20548
2801	50863.55871
2802	50864.49436
2803	50863.34929
2804	50865.83994
2805	50862.38481
2806	50863.47018
2807	50865.33365
2808	50864.91924
2809	50865.01241
2810	50864.08336
2811	50866.69577
2812	50868.40053
2813	50869.53011
2814	50868.83115
2815	50867.81455
2816	50875.64701
2817	50877.20207
2818	50878.81664
2819	50879.40801
2820	50880.13572
2821	50881.87296
2822	50880.52977
2823	50882.1985
2824	50885.97742
2825	50886.0451
2826	50885.78439
2827	50885.61553
2828	50888.1401
2829	50888.18028
2830	50889.56078
2831	50888.27258
2832	50889.34
2833	50889.4298
2834	50890.58564
2835	50891.39427
2836	50893.33739
2837	50895.01715
2838	50895.16713
2839	50894.57742
2840	50893.56067
2841	50892.43882
2842	50895.78353
2843	50898.57211
2844	50898.31114
2845	50899.13566
2846	50900.18916
2847	50900.31098
2848	50899.13552
2849	50895.74399
2850	50895.07255
2851	50893.33346
2852	50892.91492
2853	50892.56827
2854	50892.86429
2855	50892.18719
2856	50892.22026
2857	50891.64298
2858	50892.476
2859	50892.86371
2860	50893.15763
2861	50891.28662
2862	50891.81241
2863	50894.66043
2864	50895.10894
2865	50894.72672
2866	50894.60287
2867	50894.91925
2868	50896.17151
2869	50898.02601
2870	50898.03683
2871	50897.91471
2872	50897.37727
2873	50897.84572
2874	50900.13471
2875	50900.52484
2876	50900.32742
2877	50897.54325
2878	50896.72132
2879	50898.4513
2880	50897.71458
2881	50898.08015
2882	50899.49792
2883	50902.17309
2884	50905.51007
2885	50907.14504
2886	50907.30663
2887	50909.88409
2888	50906.76852
2889	50907.47459
2890	50908.35216
2891	50909.81673
2892	50910.40112
2893	50912.8052
2894	50914.59317
2895	50912.91723
2896	50911.70966
2897	50913.59007
2898	50914.57473
2899	50915.48689
2900	50916.42192
2901	50916.71251
2902	50918.5914
2903	50920.29676
2904	50920.44126
2905	50920.04993
2906	50921.03915
2907	50921.33678
2908	50924.12537
2909	50925.20628
2910	50929.86973
2911	50928.33521
2912	50927.14345
2913	50927.31989
2914	50927.76464
2915	50928.46817
2916	50928.1684
2917	50929.31101
2918	50929.18621
2919	50930.20611
2920	50932.58558
2921	50934.35463
2922	50934.64787
2923	50934.0255
2924	50935.65803
2925	50937.11022
2926	50937.72422
2927	50938.21716
2928	50939.93917
2929	50938.34979
2930	50941.58187
2931	50943.2793
2932	50943.19571
2933	50943.82504
2934	50944.91167
2935	50945.57257
2936	50947.3683
2937	50949.24608
2938	50951.62461
2939	50953.18344
2940	50954.12998
2941	50955.14253
2942	50956.82217
2943	50956.15872
2944	50955.49645
2945	50954.57351
2946	50953.97956
2947	50955.94982
2948	50956.72323
2949	50956.48169
2950	50954.47149
2951	50954.09375
2952	50956.57814
2953	50957.12678
2954	50957.57141
2955	50958.4642
2956	50959.1069
2957	50959.5449
2958	50959.03416
2959	50962.7399
2960	50963.32974
2961	50963.87303
2962	50964.54445
2963	50965.50741
2964	50966.93039
2965	50968.07426
2966	50969.13052
2967	50969.33488
2968	50971.03619
2969	50972.70225
2970	50973.65062
2971	50974.50796
2972	50972.4734
2973	50977.15506
2974	50975.08237
2975	50977.0463
2976	50976.61922
2977	50975.4585
2978	50974.10426
2979	50974.29483
2980	50973.56119
2981	50973.53421
2982	50973.00553
2983	50973.01242
2984	50973.85703
2985	50974.39439
2986	50976.33907
2987	50975.88629
2988	50975.97012
2989	50976.98134
2990	50976.24634
2991	50975.92309
2992	50979.66026
2993	50980.15665
2994	50980.67535
2995	50978.10691
2996	50979.35166
2997	50978.72561
2998	50980.88302
2999	50978.8904
3000	50981.73934
3001	50985.31964
3002	50986.60204
3003	50989.86451
3004	50989.14432
3005	50988.58724
3006	50989.29453
3007	50990.68235
3008	50991.11954
3009	50991.23474
3010	50992.70996
3011	50993.17058
3012	50997.79684
3013	50998.4149
3014	50996.99174
3015	50994.17058
3016	50994.89074
3017	50995.13387
3018	50996.73983
3019	50997.84554
3020	50998.07326
3021	50999.90745
3022	50998.61288
3023	50997.64512
3024	50998.66626
3025	50998.20091
3026	51000.98586
3027	51001.6545
3028	51001.97847
3029	51002.6241
3030	51003.70874
3031	51003.72927
3032	51004.84161
3033	51005.28713
3034	51005.40441
3035	51006.42553
3036	51003.66095
3037	51003.0691
3038	51002.51604
3039	51004.0268
3040	51001.39816
3041	51007.01655
3042	51008.76019
3043	51009.97213
3044	51012.24957
3045	51013.20312
3046	51014.5589
3047	51015.494
3048	51015.72419
3049	51015.54476
3050	51017.94351
3051	51014.92435
3052	51012.63029
3053	51012.77959
3054	51011.24438
3055	51011.99207
3056	51011.94523
3057	51013.1274
3058	51012.53202
3059	51011.69097
3060	51011.95775
3061	51012.0015
3062	51013.95311
3063	51015.03302
3064	51016.50448
3065	51015.09628
3066	51016.07109
3067	51015.32339
3068	51015.38374
3069	51017.65398
3070	51017.94048
3071	51018.48992
3072	51019.27222
3073	51018.48966
3074	51017.05098
3075	51018.34848
3076	51020.27493
3077	51020.71152
3078	51020.94072
3079	51021.65254
3080	51022.52828
3081	51024.07309
3082	51026.2473
3083	51023.09033
3084	51022.64611
3085	51022.3164
3086	51020.14371
3087	51020.13844
3088	51019.17702
3089	51019.26001
3090	51018.82717
3091	51021.97572
3092	51017.30317
3093	51020.43571
3094	51018.60816
3095	51018.26853
3096	51018.01911
3097	51015.06437
3098	51015.72218
3099	51018.63157
3100	51018.22838
3101	51016.82081
3102	51016.71089
3103	51015.71708
3104	51017.33192
3105	51018.91768
3106	51017.80667
3107	51017.23914
3108	51018.25312
3109	51018.65686
3110	51020.18117
3111	51020.66049
3112	51021.35441
3113	51023.14449
3114	51020.76838
3115	51020.93406
3116	51020.87593
3117	51022.03956
3118	51022.43489
3119	51022.48974
3120	51021.38418
3121	51018.25891
3122	51017.75067
3123	51018.64674
3124	51020.16021
3125	51022.71497
3126	51023.24605
3127	51024.26739
3128	51025.56475
3129	51025.717
3130	51026.50617
3131	51026.12246
3132	51026.91981
3133	51027.34251
3134	51027.88724
3135	51028.06697
3136	51029.30309
3137	51029.21236
3138	51033.61723
3139	51036.22075
3140	51036.27931
3141	51037.08751
3142	51037.1685
3143	51037.2097
3144	51036.70062
3145	51037.01326
3146	51037.50377
3147	51039.0963
3148	51040.40828
3149	51042.37422
3150	51042.09415
3151	51041.77426
3152	51041.53521
3153	51043.80942
3154	51044.5078
3155	51044.45627
3156	51047.50314
3157	51048.31571
3158	51050.07583
3159	51050.36762
3160	51050.51207
3161	51050.63475
3162	51048.74693
3163	51050.56686
3164	51049.99924
3165	51048.48793
3166	51050.17049
3167	51052.8577
3168	51053.551
3169	51053.64859
3170	51054.33191
3171	51052.30808
3172	51053.22243
3173	51052.63319
3174	51053.15502
3175	51053.70016
3176	51055.80336
3177	51056.68042
3178	51058.43457
3179	51060.17633
3180	51058.59959
3181	51061.90288
3182	51064.78228
3183	51065.42729
3184	51067.98256
3185	51069.31215
3186	51068.55849
3187	51066.58129
3188	51066.28557
3189	51065.55925
3190	51069.46151
3191	51071.31634
3192	51072.4184
3193	51073.06572
3194	51072.64721
3195	51072.11825
3196	51070.09749
3197	51069.27453
3198	51070.29512
3199	51071.98493
3200	51072.37696
3201	51071.8702
3202	51072.07312
3203	51071.88939
3204	51074.00782
3205	51075.36512
3206	51075.18441
3207	51074.11179
3208	51077.19328
3209	51077.75626
3210	51078.51054
3211	51078.82226
3212	51079.02283
3213	51077.2891
3214	51076.87544
3215	51077.00596
3216	51079.1944
3217	51080.81815
3218	51082.02522
3219	51081.22608
3220	51077.37724
3221	51079.67396
3222	51079.07784
